ImageId,Label
24854,6
24855,6
24856,7
24857,6
24858,6
24859,6
24860,6
24861,7
24862,9
24863,7
24864,6
24865,6
24866,6
24867,6
24868,6
24869,1
24870,1
24871,1
24872,7
24873,6
24874,1
24875,6
24876,6
24877,6
24878,6
24879,6
24880,1
24881,6
24882,6
24883,1
24884,6
24885,1
24886,7
24887,6
24888,7
24889,7
24890,6
24891,6
24892,6
24893,7
24894,6
24895,6
24896,7
24897,7
24898,6
24899,6
24900,7
24901,7
24902,6
24903,6
24904,7
24905,6
24906,6
24907,6
24908,1
24909,6
24910,7
24911,1
24912,7
24913,7
24914,6
24915,7
24916,6
24917,7
24918,1
24919,0
24920,6
24921,6
24922,1
24923,0
24924,7
24925,6
24926,6
24927,6
24928,6
24929,6
24930,9
24931,7
24932,7
24933,4
24934,1
24935,6
24936,9
24937,6
24938,6
24939,6
24940,6
24941,7
24942,9
24943,6
24944,1
24945,7
24946,6
24947,6
24948,7
24949,1
24950,6
24951,6
24952,6
24953,8
24954,6
24955,1
24956,6
24957,6
24958,6
24959,6
24960,0
24961,7
24962,1
24963,1
24964,1
24965,0
24966,1
24967,6
24968,7
24969,6
24970,7
24971,7
24972,1
24973,0
24974,6
24975,0
24976,7
24977,6
24978,7
24979,7
24980,1
24981,6
24982,4
24983,1
24984,6
24985,6
24986,6
24987,6
24988,6
24989,4
24990,6
24991,6
24992,6
24993,6
24994,6
24995,0
24996,6
24997,4
24998,6
24999,7
25000,0
25001,0
25002,7
25003,1
25004,6
25005,6
25006,6
25007,6
25008,6
25009,6
25010,0
25011,6
25012,6
25013,6
25014,4
25015,0
25016,1
25017,6
25018,7
25019,1
25020,6
25021,6
25022,1
25023,1
25024,0
25025,6
25026,1
25027,6
25028,6
25029,7
25030,0
25031,6
25032,7
25033,6
25034,6
25035,4
25036,7
25037,6
25038,0
25039,6
25040,1
25041,7
25042,0
25043,7
25044,6
25045,0
25046,4
25047,7
25048,6
25049,7
25050,4
25051,0
25052,0
25053,1
25054,7
25055,6
25056,7
25057,6
25058,8
25059,6
25060,0
25061,1
25062,0
25063,6
25064,6
25065,7
25066,0
25067,6
25068,0
25069,0
25070,6
25071,7
25072,7
25073,7
25074,7
25075,6
25076,0
25077,7
25078,0
25079,7
25080,0
25081,6
25082,6
25083,7
25084,6
25085,6
25086,6
25087,6
25088,7
25089,6
25090,6
25091,6
25092,0
25093,6
25094,7
25095,6
25096,1
25097,1
25098,1
25099,6
25100,6
25101,7
25102,6
25103,6
25104,1
25105,8
25106,7
25107,7
25108,6
25109,6
25110,6
25111,7
25112,1
25113,0
25114,6
25115,7
25116,6
25117,4
25118,6
25119,0
25120,7
25121,6
25122,6
25123,7
25124,8
25125,6
25126,1
25127,6
25128,0
25129,6
25130,6
25131,7
25132,7
25133,0
25134,1
25135,6
25136,7
25137,6
25138,6
25139,6
25140,7
25141,6
25142,6
25143,7
25144,6
25145,0
25146,1
25147,6
25148,6
25149,7
25150,6
25151,9
25152,6
25153,6
25154,7
25155,6
25156,6
25157,6
25158,7
25159,7
25160,0
25161,6
25162,4
25163,0
25164,6
25165,6
25166,1
25167,1
25168,6
25169,7
25170,6
25171,6
25172,4
25173,6
25174,7
25175,4
25176,7
25177,6
25178,1
25179,7
25180,1
25181,6
25182,6
25183,7
25184,9
25185,1
25186,0
25187,7
25188,0
25189,6
25190,6
25191,6
25192,7
25193,1
25194,4
25195,0
25196,0
25197,6
25198,7
25199,6
25200,4
25201,6
25202,1
25203,6
25204,8
25205,6
25206,7
25207,1
25208,6
25209,7
25210,7
25211,6
25212,1
25213,4
25214,6
25215,4
25216,7
25217,6
25218,6
25219,7
25220,1
25221,0
25222,6
25223,9
25224,6
25225,1
25226,4
25227,0
25228,9
25229,6
25230,0
25231,7
25232,6
25233,7
25234,6
25235,0
25236,7
25237,0
25238,0
25239,6
25240,6
25241,4
25242,1
25243,1
25244,0
25245,7
25246,0
25247,6
25248,7
25249,7
25250,0
25251,6
25252,6
25253,6
25254,7
25255,7
25256,6
25257,6
25258,6
25259,1
25260,7
25261,1
25262,6
25263,7
25264,1
25265,1
25266,6
25267,0
25268,6
25269,6
25270,6
25271,0
25272,1
25273,7
25274,7
25275,6
25276,7
25277,6
25278,6
25279,6
25280,6
25281,6
25282,4
25283,4
25284,6
25285,0
25286,6
25287,6
25288,1
25289,7
25290,1
25291,6
25292,6
25293,6
25294,6
25295,6
25296,6
25297,6
25298,6
25299,6
25300,6
25301,0
25302,7
25303,7
25304,6
25305,6
25306,4
25307,6
25308,6
25309,1
25310,6
25311,1
25312,6
25313,0
25314,1
25315,0
25316,6
25317,6
25318,6
25319,7
25320,6
25321,0
25322,6
25323,6
25324,6
25325,7
25326,6
25327,1
25328,1
25329,1
25330,6
25331,7
25332,6
25333,6
25334,0
25335,7
25336,6
25337,0
25338,6
25339,6
25340,6
25341,6
25342,6
25343,1
25344,0
25345,6
25346,6
25347,6
25348,1
25349,7
25350,6
25351,7
25352,1
25353,6
25354,6
25355,6
25356,6
25357,6
25358,0
25359,1
25360,6
25361,6
25362,0
25363,7
25364,7
25365,6
25366,6
25367,6
25368,4
25369,7
25370,0
25371,6
25372,7
25373,0
25374,1
25375,6
25376,6
25377,6
25378,6
25379,6
25380,7
25381,6
25382,6
25383,0
25384,0
25385,1
25386,6
25387,4
25388,7
25389,0
25390,6
25391,6
25392,6
25393,6
25394,7
25395,6
25396,1
25397,6
25398,6
25399,7
25400,7
25401,7
25402,1
25403,1
25404,6
25405,1
25406,6
25407,7
25408,4
25409,6
25410,6
25411,7
25412,6
25413,7
25414,6
25415,6
25416,6
25417,4
25418,1
25419,7
25420,0
25421,7
25422,1
25423,6
25424,7
25425,6
25426,6
25427,6
25428,6
25429,6
25430,4
25431,6
25432,6
25433,7
25434,0
25435,1
25436,6
25437,0
25438,6
25439,1
25440,6
25441,6
25442,0
25443,6
25444,1
25445,6
25446,6
25447,6
25448,6
25449,1
25450,6
25451,6
25452,1
25453,4
25454,6
25455,0
25456,7
25457,7
25458,6
25459,7
25460,6
25461,1
25462,7
25463,7
25464,0
25465,6
25466,6
25467,0
25468,6
25469,6
25470,9
25471,6
25472,1
25473,4
25474,6
25475,6
25476,6
25477,1
25478,6
25479,7
25480,6
25481,7
25482,1
25483,0
25484,6
25485,1
25486,1
25487,6
25488,6
25489,6
25490,4
25491,7
25492,6
25493,7
25494,1
25495,0
25496,0
25497,1
25498,6
25499,0
25500,6
25501,6
25502,7
25503,1
25504,7
25505,1
25506,6
25507,7
25508,6
25509,7
25510,7
25511,6
25512,6
25513,6
25514,7
25515,6
25516,7
25517,7
25518,7
25519,1
25520,6
25521,6
25522,6
25523,0
25524,0
25525,1
25526,7
25527,6
25528,1
25529,1
25530,0
25531,7
25532,7
25533,6
25534,7
25535,6
25536,7
25537,0
25538,6
25539,6
25540,6
25541,0
25542,1
25543,6
25544,0
25545,6
25546,7
25547,6
25548,7
25549,6
25550,7
25551,7
25552,7
25553,6
25554,6
25555,7
25556,6
25557,6
25558,1
25559,1
25560,7
25561,7
25562,6
25563,7
25564,6
25565,4
25566,1
25567,6
25568,6
25569,7
25570,0
25571,6
25572,6
25573,0
25574,7
25575,6
25576,4
25577,6
25578,6
25579,7
25580,7
25581,7
25582,6
25583,6
25584,1
25585,4
25586,1
25587,7
25588,7
25589,0
25590,6
25591,6
25592,1
25593,0
25594,6
25595,9
25596,0
25597,6
25598,1
25599,0
25600,1
25601,4
25602,6
25603,7
25604,7
25605,6
25606,6
25607,0
25608,7
25609,6
25610,7
25611,6
25612,6
25613,6
25614,6
25615,7
25616,7
25617,9
25618,1
25619,0
25620,1
25621,6
25622,7
25623,7
25624,6
25625,1
25626,6
25627,6
25628,6
25629,0
25630,7
25631,9
25632,6
25633,1
25634,6
25635,4
25636,7
25637,7
25638,6
25639,6
25640,6
25641,6
25642,6
25643,6
25644,6
25645,7
25646,4
25647,6
25648,0
25649,7
25650,0
25651,0
25652,0
25653,1
25654,7
25655,6
25656,6
25657,7
25658,6
25659,7
25660,6
25661,6
25662,6
25663,7
25664,6
25665,0
25666,7
25667,6
25668,6
25669,6
25670,0
25671,6
25672,6
25673,6
25674,7
25675,0
25676,7
25677,7
25678,6
25679,6
25680,1
25681,0
25682,6
25683,0
25684,1
25685,6
25686,6
25687,0
25688,1
25689,6
25690,6
25691,7
25692,1
25693,1
25694,6
25695,6
25696,6
25697,6
25698,4
25699,9
25700,4
25701,6
25702,7
25703,6
25704,6
25705,6
25706,7
25707,7
25708,0
25709,4
25710,7
25711,1
25712,0
25713,0
25714,7
25715,1
25716,6
25717,7
25718,6
25719,1
25720,6
25721,7
25722,6
25723,6
25724,1
25725,6
25726,1
25727,6
25728,9
25729,6
25730,6
25731,7
25732,4
25733,7
25734,7
25735,6
25736,7
25737,6
25738,0
25739,7
25740,6
25741,4
25742,7
25743,7
25744,0
25745,7
25746,7
25747,0
25748,6
25749,6
25750,9
25751,9
25752,4
25753,7
25754,7
25755,7
25756,0
25757,0
25758,7
25759,0
25760,6
25761,7
25762,6
25763,1
25764,6
25765,7
25766,0
25767,0
25768,1
25769,7
25770,6
25771,6
25772,0
25773,1
25774,6
25775,0
25776,4
25777,4
25778,6
25779,1
25780,6
25781,6
25782,8
25783,6
25784,6
25785,7
25786,1
25787,1
25788,6
25789,0
25790,6
25791,6
25792,6
25793,8
25794,1
25795,0
25796,7
25797,7
25798,1
25799,6
25800,1
25801,6
25802,6
25803,6
25804,6
25805,1
25806,7
25807,6
25808,6
25809,6
25810,1
25811,7
25812,1
25813,1
25814,6
25815,6
25816,6
25817,7
25818,6
25819,0
25820,6
25821,0
25822,6
25823,6
25824,6
25825,6
25826,6
25827,6
25828,9
25829,7
25830,7
25831,7
25832,7
25833,6
25834,4
25835,6
25836,7
25837,6
25838,7
25839,6
25840,6
25841,1
25842,6
25843,6
25844,6
25845,7
25846,6
25847,6
25848,7
25849,7
25850,1
25851,0
25852,1
25853,7
25854,6
25855,6
25856,6
25857,6
25858,7
25859,6
25860,6
25861,7
25862,6
25863,6
25864,6
25865,6
25866,6
25867,0
25868,6
25869,6
25870,4
25871,7
25872,6
25873,6
25874,7
25875,4
25876,6
25877,6
25878,4
25879,6
25880,1
25881,7
25882,6
25883,7
25884,1
25885,7
25886,7
25887,6
25888,1
25889,1
25890,7
25891,6
25892,9
25893,7
25894,6
25895,7
25896,6
25897,0
25898,7
25899,6
25900,0
25901,1
25902,6
25903,1
25904,6
25905,6
25906,6
25907,7
25908,6
25909,6
25910,7
25911,0
25912,7
25913,4
25914,6
25915,4
25916,6
25917,6
25918,1
25919,0
25920,0
25921,6
25922,0
25923,6
25924,6
25925,6
25926,6
25927,1
25928,6
25929,6
25930,9
25931,7
25932,0
25933,7
25934,7
25935,7
25936,7
25937,0
25938,7
25939,7
25940,7
25941,6
25942,6
25943,7
25944,1
25945,6
25946,6
25947,6
25948,0
25949,7
25950,6
25951,6
25952,6
25953,6
25954,1
25955,6
25956,0
25957,6
25958,6
25959,1
25960,6
25961,0
25962,6
25963,6
25964,6
25965,6
25966,6
25967,6
25968,7
25969,7
25970,0
25971,6
25972,9
25973,0
25974,0
25975,9
25976,1
25977,7
25978,0
25979,7
25980,6
25981,6
25982,0
25983,1
25984,7
25985,6
25986,6
25987,7
25988,6
25989,0
25990,9
25991,9
25992,6
25993,6
25994,7
25995,0
25996,6
25997,1
25998,7
25999,4
26000,6
26001,7
26002,0
26003,4
26004,7
26005,6
26006,7
26007,7
26008,1
26009,7
26010,0
26011,6
26012,7
26013,6
26014,7
26015,7
26016,6
26017,6
26018,0
26019,7
26020,6
26021,7
26022,1
26023,9
26024,1
26025,6
26026,6
26027,7
26028,1
26029,7
26030,6
26031,6
26032,6
26033,7
26034,7
26035,9
26036,0
26037,7
26038,6
26039,7
26040,6
26041,7
26042,0
26043,0
26044,7
26045,7
26046,6
26047,6
26048,6
26049,1
26050,7
26051,0
26052,9
26053,1
26054,1
26055,6
26056,6
26057,7
26058,6
26059,6
26060,1
26061,7
26062,0
26063,6
26064,6
26065,1
26066,7
26067,7
26068,7
26069,7
26070,7
26071,6
26072,6
26073,1
26074,6
26075,6
26076,6
26077,6
26078,6
26079,6
26080,0
26081,0
26082,1
26083,1
26084,9
26085,6
26086,4
26087,4
26088,0
26089,1
26090,6
26091,9
26092,7
26093,7
26094,1
26095,6
26096,7
26097,1
26098,6
26099,7
26100,1
26101,0
26102,7
26103,0
26104,0
26105,7
26106,6
26107,6
26108,0
26109,7
26110,6
26111,6
26112,1
26113,7
26114,6
26115,8
26116,6
26117,6
26118,6
26119,6
26120,7
26121,1
26122,6
26123,7
26124,6
26125,0
26126,0
26127,6
26128,6
26129,4
26130,6
26131,6
26132,6
26133,1
26134,6
26135,7
26136,6
26137,7
26138,1
26139,0
26140,7
26141,0
26142,7
26143,7
26144,4
26145,6
26146,1
26147,6
26148,4
26149,6
26150,6
26151,0
26152,0
26153,6
26154,7
26155,1
26156,6
26157,6
26158,7
26159,6
26160,6
26161,6
26162,0
26163,1
26164,8
26165,1
26166,4
26167,6
26168,0
26169,8
26170,7
26171,0
26172,6
26173,7
26174,7
26175,1
26176,6
26177,0
26178,6
26179,6
26180,6
26181,6
26182,6
26183,1
26184,6
26185,8
26186,7
26187,6
26188,6
26189,1
26190,1
26191,6
26192,7
26193,0
26194,6
26195,1
26196,6
26197,6
26198,6
26199,6
26200,7
26201,1
26202,7
26203,6
26204,6
26205,6
26206,7
26207,7
26208,6
26209,0
26210,7
26211,7
26212,7
26213,9
26214,7
26215,6
26216,6
26217,6
26218,6
26219,9
26220,6
26221,6
26222,9
26223,7
26224,6
26225,6
26226,7
26227,6
26228,7
26229,7
26230,1
26231,6
26232,6
26233,6
26234,6
26235,6
26236,0
26237,4
26238,6
26239,6
26240,8
26241,0
26242,9
26243,6
26244,6
26245,6
26246,7
26247,6
26248,7
26249,6
26250,1
26251,7
26252,1
26253,6
26254,6
26255,6
26256,0
26257,7
26258,6
26259,6
26260,6
26261,1
26262,0
26263,4
26264,6
26265,1
26266,7
26267,7
26268,6
26269,6
26270,4
26271,6
26272,6
26273,0
26274,9
26275,6
26276,6
26277,1
26278,0
26279,1
26280,6
26281,6
26282,1
26283,1
26284,0
26285,7
26286,6
26287,7
26288,6
26289,7
26290,7
26291,6
26292,7
26293,7
26294,7
26295,1
26296,6
26297,1
26298,6
26299,7
26300,4
26301,4
26302,0
26303,7
26304,0
26305,6
26306,1
26307,6
26308,6
26309,6
26310,7
26311,0
26312,1
26313,0
26314,7
26315,0
26316,6
26317,1
26318,6
26319,7
26320,6
26321,4
26322,6
26323,0
26324,6
26325,6
26326,6
26327,1
26328,0
26329,6
26330,6
26331,6
26332,1
26333,6
26334,7
26335,6
26336,6
26337,7
26338,1
26339,6
26340,7
26341,7
26342,0
26343,6
26344,1
26345,1
26346,6
26347,7
26348,7
26349,1
26350,1
26351,6
26352,6
26353,7
26354,0
26355,7
26356,6
26357,7
26358,7
26359,6
26360,1
26361,6
26362,8
26363,6
26364,6
26365,7
26366,7
26367,7
26368,7
26369,1
26370,6
26371,6
26372,7
26373,6
26374,6
26375,6
26376,7
26377,7
26378,6
26379,7
26380,6
26381,7
26382,6
26383,6
26384,0
26385,0
26386,4
26387,0
26388,6
26389,1
26390,6
26391,0
26392,6
26393,7
26394,7
26395,7
26396,6
26397,7
26398,7
26399,7
26400,4
26401,6
26402,1
26403,6
26404,0
26405,6
26406,6
26407,9
26408,6
26409,1
26410,7
26411,1
26412,4
26413,6
26414,6
26415,6
26416,1
26417,7
26418,6
26419,6
26420,7
26421,9
26422,1
26423,7
26424,7
26425,1
26426,6
26427,1
26428,6
26429,6
26430,4
26431,4
26432,6
26433,1
26434,7
26435,6
26436,6
26437,6
26438,1
26439,6
26440,4
26441,6
26442,4
26443,6
26444,7
26445,7
26446,1
26447,6
26448,6
26449,6
26450,6
26451,6
26452,7
26453,0
26454,7
26455,1
26456,6
26457,6
26458,8
26459,1
26460,7
26461,7
26462,6
26463,6
26464,0
26465,0
26466,1
26467,1
26468,1
26469,7
26470,6
26471,0
26472,7
26473,1
26474,1
26475,1
26476,7
26477,0
26478,6
26479,6
26480,0
26481,6
26482,1
26483,6
26484,7
26485,4
26486,7
26487,7
26488,8
26489,0
26490,7
26491,6
26492,7
26493,6
26494,7
26495,7
26496,4
26497,6
26498,6
26499,7
26500,6
26501,7
26502,1
26503,6
26504,7
26505,0
26506,6
26507,1
26508,4
26509,7
26510,0
26511,6
26512,6
26513,4
26514,6
26515,4
26516,7
26517,4
26518,6
26519,0
26520,1
26521,0
26522,6
26523,1
26524,6
26525,6
26526,6
26527,6
26528,7
26529,7
26530,6
26531,6
26532,6
26533,1
26534,1
26535,6
26536,7
26537,1
26538,6
26539,7
26540,9
26541,6
26542,4
26543,6
26544,6
26545,7
26546,1
26547,7
26548,7
26549,7
26550,0
26551,6
26552,6
26553,6
26554,6
26555,7
26556,0
26557,7
26558,7
26559,0
26560,6
26561,6
26562,0
26563,6
26564,7
26565,7
26566,6
26567,0
26568,1
26569,6
26570,0
26571,6
26572,6
26573,7
26574,7
26575,6
26576,0
26577,6
26578,4
26579,7
26580,6
26581,6
26582,6
26583,7
26584,6
26585,7
26586,0
26587,6
26588,1
26589,7
26590,6
26591,1
26592,4
26593,7
26594,7
26595,7
26596,6
26597,9
26598,6
26599,6
26600,6
26601,8
26602,7
26603,0
26604,4
26605,6
26606,7
26607,6
26608,6
26609,7
26610,4
26611,7
26612,0
26613,6
26614,7
26615,7
26616,7
26617,6
26618,6
26619,6
26620,6
26621,0
26622,8
26623,1
26624,1
26625,1
26626,7
26627,7
26628,0
26629,4
26630,1
26631,7
26632,6
26633,7
26634,6
26635,1
26636,1
26637,4
26638,6
26639,7
26640,1
26641,0
26642,6
26643,7
26644,0
26645,6
26646,7
26647,9
26648,1
26649,7
26650,1
26651,6
26652,8
26653,7
26654,6
26655,7
26656,6
26657,7
26658,7
26659,1
26660,7
26661,6
26662,1
26663,7
26664,6
26665,4
26666,7
26667,6
26668,6
26669,1
26670,6
26671,6
26672,0
26673,7
26674,7
26675,6
26676,6
26677,7
26678,0
26679,0
26680,6
26681,6
26682,6
26683,0
26684,1
26685,7
26686,0
26687,7
26688,6
26689,6
26690,0
26691,6
26692,6
26693,4
26694,1
26695,6
26696,1
26697,6
26698,1
26699,6
26700,6
26701,6
26702,6
26703,6
26704,0
26705,7
26706,6
26707,6
26708,1
26709,4
26710,6
26711,1
26712,0
26713,6
26714,7
26715,7
26716,1
26717,4
26718,6
26719,6
26720,6
26721,7
26722,6
26723,6
26724,1
26725,7
26726,6
26727,7
26728,7
26729,7
26730,0
26731,6
26732,6
26733,7
26734,6
26735,6
26736,7
26737,7
26738,6
26739,6
26740,6
26741,7
26742,6
26743,7
26744,7
26745,8
26746,6
26747,4
26748,7
26749,7
26750,6
26751,6
26752,7
26753,7
26754,6
26755,7
26756,6
26757,1
26758,6
26759,0
26760,1
26761,7
26762,6
26763,7
26764,1
26765,6
26766,6
26767,7
26768,7
26769,7
26770,7
26771,6
26772,0
26773,0
26774,7
26775,7
26776,6
26777,7
26778,6
26779,1
26780,6
26781,7
26782,1
26783,6
26784,0
26785,0
26786,6
26787,7
26788,7
26789,6
26790,1
26791,0
26792,0
26793,6
26794,1
26795,1
26796,7
26797,1
26798,0
26799,7
26800,7
26801,6
26802,7
26803,7
26804,0
26805,6
26806,7
26807,6
26808,1
26809,0
26810,6
26811,4
26812,0
26813,6
26814,0
26815,7
26816,7
26817,6
26818,7
26819,6
26820,6
26821,6
26822,1
26823,6
26824,0
26825,6
26826,7
26827,7
26828,6
26829,1
26830,7
26831,0
26832,7
26833,7
26834,1
26835,7
26836,7
26837,6
26838,7
26839,0
26840,0
26841,6
26842,6
26843,1
26844,6
26845,0
26846,6
26847,6
26848,6
26849,1
26850,1
26851,7
26852,0
26853,7
26854,0
26855,6
26856,6
26857,6
26858,7
26859,6
26860,0
26861,6
26862,6
26863,6
26864,4
26865,6
26866,6
26867,1
26868,0
26869,1
26870,0
26871,1
26872,6
26873,7
26874,6
26875,6
26876,6
26877,6
26878,1
26879,1
26880,6
26881,7
26882,0
26883,6
26884,1
26885,6
26886,7
26887,6
26888,6
26889,7
26890,7
26891,0
26892,0
26893,6
26894,6
26895,6
26896,6
26897,7
26898,6
26899,6
26900,6
26901,6
26902,6
26903,7
26904,6
26905,6
26906,1
26907,7
26908,7
26909,7
26910,0
26911,1
26912,6
26913,7
26914,4
26915,0
26916,1
26917,6
26918,7
26919,0
26920,9
26921,7
26922,6
26923,1
26924,6
26925,7
26926,6
26927,4
26928,6
26929,7
26930,6
26931,6
26932,7
26933,7
26934,7
26935,6
26936,7
26937,6
26938,7
26939,7
26940,6
26941,7
26942,6
26943,7
26944,1
26945,6
26946,6
26947,7
26948,6
26949,0
26950,7
26951,7
26952,8
26953,7
26954,7
26955,1
26956,6
26957,6
26958,7
26959,6
26960,6
26961,0
26962,1
26963,0
26964,0
26965,7
26966,4
26967,7
26968,6
26969,7
26970,6
26971,6
26972,6
26973,6
26974,0
26975,6
26976,0
26977,7
26978,7
26979,1
26980,1
26981,7
26982,4
26983,1
26984,6
26985,7
26986,6
26987,1
26988,6
26989,6
26990,6
26991,7
26992,4
26993,0
26994,7
26995,6
26996,6
26997,6
26998,6
26999,1
27000,1
27001,6
27002,0
27003,6
27004,1
27005,7
27006,6
27007,0
27008,6
27009,6
27010,6
27011,6
27012,1
27013,6
27014,6
27015,6
27016,7
27017,6
27018,7
27019,6
27020,7
27021,4
27022,6
27023,4
27024,6
27025,9
27026,1
27027,6
27028,7
27029,1
27030,7
27031,6
27032,7
27033,8
27034,0
27035,1
27036,6
27037,7
27038,6
27039,6
27040,0
27041,7
27042,0
27043,6
27044,6
27045,6
27046,6
27047,1
27048,7
27049,0
27050,7
27051,6
27052,6
27053,6
27054,0
27055,7
27056,0
27057,1
27058,6
27059,7
27060,4
27061,6
27062,1
27063,0
27064,0
27065,7
27066,6
27067,7
27068,6
27069,6
27070,6
27071,7
27072,7
27073,6
27074,6
27075,1
27076,0
27077,1
27078,6
27079,6
27080,0
27081,4
27082,7
27083,6
27084,9
27085,1
27086,7
27087,4
27088,6
27089,6
27090,7
27091,6
27092,0
27093,6
27094,1
27095,7
27096,0
27097,7
27098,6
27099,6
27100,7
27101,0
27102,7
27103,7
27104,4
27105,6
27106,6
27107,0
27108,6
27109,6
27110,7
27111,0
27112,6
27113,1
27114,1
27115,1
27116,6
27117,1
27118,6
27119,6
27120,0
27121,6
27122,6
27123,4
27124,6
27125,1
27126,1
27127,6
27128,4
27129,9
27130,7
27131,6
27132,6
27133,4
27134,6
27135,6
27136,1
27137,7
27138,6
27139,6
27140,7
27141,7
27142,7
27143,6
27144,7
27145,6
27146,6
27147,4
27148,1
27149,6
27150,7
27151,6
27152,6
27153,9
27154,6
27155,7
27156,6
27157,4
27158,1
27159,0
27160,1
27161,6
27162,0
27163,7
27164,6
27165,6
27166,6
27167,0
27168,6
27169,6
27170,7
27171,1
27172,6
27173,6
27174,0
27175,7
27176,0
27177,1
27178,0
27179,6
27180,6
27181,7
27182,0
27183,8
27184,6
27185,8
27186,0
27187,6
27188,6
27189,7
27190,1
27191,0
27192,6
27193,7
27194,6
27195,7
27196,6
27197,1
27198,0
27199,6
27200,7
27201,7
27202,6
27203,6
27204,1
27205,6
27206,1
27207,0
27208,6
27209,6
27210,6
27211,7
27212,1
27213,6
27214,6
27215,6
27216,1
27217,4
27218,7
27219,6
27220,7
27221,6
27222,1
27223,0
27224,0
27225,4
27226,6
27227,0
27228,1
27229,6
27230,1
27231,1
27232,0
27233,7
27234,8
27235,6
27236,7
27237,7
27238,1
27239,6
27240,0
27241,6
27242,1
27243,7
27244,7
27245,6
27246,7
27247,7
27248,7
27249,7
27250,6
27251,6
27252,7
27253,7
27254,7
27255,6
27256,6
27257,6
27258,6
27259,0
27260,7
27261,1
27262,6
27263,6
27264,6
27265,0
27266,1
27267,1
27268,6
27269,1
27270,6
27271,6
27272,6
27273,1
27274,9
27275,7
27276,6
27277,0
27278,6
27279,0
27280,1
27281,7
27282,7
27283,6
27284,7
27285,6
27286,1
27287,6
27288,1
27289,6
27290,6
27291,0
27292,4
27293,6
27294,7
27295,0
27296,7
27297,4
27298,6
27299,7
27300,7
27301,0
27302,6
27303,1
27304,4
27305,6
27306,0
27307,7
27308,7
27309,6
27310,1
27311,6
27312,7
27313,1
27314,6
27315,6
27316,0
27317,7
27318,7
27319,6
27320,7
27321,1
27322,6
27323,4
27324,7
27325,6
27326,6
27327,1
27328,0
27329,1
27330,7
27331,6
27332,6
27333,7
27334,6
27335,1
27336,7
27337,1
27338,1
27339,6
27340,6
27341,1
27342,6
27343,7
27344,1
27345,0
27346,6
27347,6
27348,1
27349,0
27350,0
27351,7
27352,6
27353,7
27354,1
27355,6
27356,7
27357,7
27358,6
27359,1
27360,6
27361,4
27362,6
27363,7
27364,1
27365,0
27366,6
27367,0
27368,6
27369,6
27370,6
27371,7
27372,6
27373,7
27374,8
27375,6
27376,6
27377,6
27378,1
27379,7
27380,7
27381,6
27382,6
27383,7
27384,9
27385,4
27386,1
27387,6
27388,7
27389,7
27390,0
27391,6
27392,1
27393,7
27394,7
27395,1
27396,0
27397,7
27398,6
27399,7
27400,6
27401,7
27402,6
27403,1
27404,6
27405,7
27406,7
27407,7
27408,1
27409,7
27410,0
27411,6
27412,6
27413,7
27414,6
27415,0
27416,6
27417,7
27418,6
27419,1
27420,6
27421,6
27422,0
27423,0
27424,7
27425,7
27426,1
27427,6
27428,6
27429,0
27430,6
27431,7
27432,1
27433,0
27434,7
27435,7
27436,6
27437,0
27438,6
27439,4
27440,6
27441,1
27442,1
27443,0
27444,7
27445,9
27446,1
27447,1
27448,7
27449,6
27450,1
27451,7
27452,1
27453,0
27454,6
27455,6
27456,1
27457,6
27458,7
27459,6
27460,4
27461,6
27462,7
27463,0
27464,7
27465,7
27466,4
27467,6
27468,6
27469,1
27470,6
27471,6
27472,7
27473,1
27474,6
27475,6
27476,1
27477,6
27478,0
27479,8
27480,7
27481,6
27482,7
27483,8
27484,7
27485,6
27486,7
27487,7
27488,1
27489,6
27490,7
27491,6
27492,6
27493,1
27494,6
27495,6
27496,1
27497,7
27498,6
27499,6
27500,4
27501,7
27502,7
27503,6
27504,1
27505,6
27506,4
27507,6
27508,7
27509,0
27510,7
27511,0
27512,7
27513,6
27514,4
27515,0
27516,6
27517,6
27518,8
27519,6
27520,6
27521,7
27522,1
27523,7
27524,6
27525,6
27526,7
27527,6
27528,6
27529,6
27530,6
27531,6
27532,7
27533,6
27534,6
27535,6
27536,0
27537,6
27538,6
27539,7
27540,7
27541,7
27542,7
27543,6
27544,6
27545,6
27546,6
27547,1
27548,7
27549,7
27550,1
27551,7
27552,0
27553,7
27554,0
27555,6
27556,7
27557,6
27558,7
27559,6
27560,6
27561,6
27562,7
27563,7
27564,6
27565,6
27566,6
27567,6
27568,6
27569,0
27570,7
27571,0
27572,6
27573,6
27574,7
27575,1
27576,7
27577,6
27578,7
27579,6
27580,1
27581,6
27582,6
27583,7
27584,6
27585,4
27586,6
27587,1
27588,6
27589,0
27590,6
27591,6
27592,7
27593,1
27594,7
27595,6
27596,1
27597,7
27598,6
27599,6
27600,1
27601,7
27602,7
27603,0
27604,6
27605,6
27606,1
27607,7
27608,6
27609,7
27610,7
27611,1
27612,0
27613,7
27614,6
27615,7
27616,6
27617,4
27618,6
27619,1
27620,0
27621,7
27622,6
27623,0
27624,6
27625,6
27626,0
27627,0
27628,0
27629,1
27630,6
27631,1
27632,6
27633,7
27634,6
27635,6
27636,7
27637,7
27638,6
27639,1
27640,0
27641,6
27642,6
27643,4
27644,6
27645,6
27646,6
27647,6
27648,6
27649,7
27650,7
27651,0
